Id,SalePrice
1461,122501.00855700001
1462,161400.88566
1463,185338.578141
1464,196237.19448
1465,189849.870117
1466,173026.67739300002
1467,173139.86034
1468,166494.11827500002
1469,186903.10701900002
1470,125175.33128700001
1471,187482.042801
1472,97751.003067
1473,96382.791513
1474,147145.844052
1475,120783.23197200001
1476,360574.827048
1477,246864.026835
1478,292115.170017
1479,283608.41985
1480,535674.855771
1481,322386.09943500004
1482,207120.786534
1483,174056.341725
1484,166464.069705
1485,182661.250554
1486,193995.571158
1487,332034.695262
1488,240752.147697
1489,197069.539869
1490,226543.180563
1491,191236.110813
1492,91588.04136
1493,188550.770274
1494,291291.83919900004
1495,286736.475987
1496,236590.420752
1497,182376.79075800002
1498,166875.735114
1499,163823.802021
1500,160575.551604
1501,177131.31205500002
1502,146517.828939
1503,296738.64332100004
1504,241712.70031800002
1505,226723.471983
1506,185679.128601
1507,246212.974485
1508,197524.274895
1509,161822.567259
1510,147396.24880200002
1511,149768.082594
1512,172801.31311800002
1513,151816.393449
1514,167171.212719
1515,187764.499359
1516,152336.23371
1517,167967.499824
1518,129313.01937600001
1519,219697.11469800002
1520,134287.05933000002
1521,137520.285462
1522,172979.6013
1523,116049.58057800001
1524,128160.15590700001
1525,127277.72956800001
1526,119659.415454
1527,103106.65986
1528,135484.995654
1529,152021.725344
1530,181968.130206
1531,109401.835275
1532,97401.438036
1533,148879.646541
1534,120071.08086300001
1535,151056.164628
1536,104791.38301800001
1537,63057.925764
1538,163604.44746
1539,199596.624606
1540,96160.432095
1541,145538.24555700002
1542,140646.338361
1543,202309.00885800002
1544,86692.12768800001
1545,113172.93081
1546,133098.13757700002
1547,130067.23848300001
1548,137123.644338
1549,117173.397096
1550,136254.239046
1551,112095.188766
1552,139177.96490700002
1553,159025.045392
1554,118433.433798
1555,165457.44261
1556,81600.898311
1557,102995.48015100001
1558,98653.461786
1559,77378.07260700001
1560,129666.59088300001
1561,147926.10525300002
1562,130132.343718
1563,127348.844517
1564,155727.715644
1565,150031.508391
1566,244851.774264
1567,74156.865903
1568,229425.84004500002
1569,136210.16781
1570,137719.607643
1571,121108.758147
1572,144979.342155
1573,242436.87085500002
1574,120674.05550100001
1575,225875.10069000002
1576,244676.490939
1577,186412.313709
1578,145978.957917
1579,144084.896388
1580,191587.67908200002
1581,154704.061026
1582,130572.054459
1583,310689.192753
1584,224927.569116
1585,139295.15433000002
1586,65742.26468400001
1587,106676.429976
1588,153152.55319500001
1589,102168.142857
1590,135193.52452500002
1591,95163.82119
1592,122914.677204
1593,127697.40792900001
1594,142962.081489
1595,113210.99233200001
1596,228322.055907
1597,188401.52904300002
1598,215079.65110800002
1599,170367.378948
1600,165058.798248
1601,64009.463814
1602,118360.315611
1603,82678.640355
1604,265381.958907
1605,246747.839031
1606,169070.282343
1607,164305.58076
1608,212785.943598
1609,182083.316391
1610,153759.534309
1611,141293.384235
1612,167111.115579
1613,165909.17277900001
1614,124948.965393
1615,90423.158463
1616,74755.834065
1617,92092.857336
1618,128346.457041
1619,143595.104697
1620,162197.172765
1621,136108.002672
1622,141136.130052
1623,269216.156439
1624,208384.829712
1625,120872.376063
1626,165414.372993
1627,189458.237088
1628,279927.470025
1629,183498.60403800002
1630,340442.285148
1631,219086.12710800002
1632,239114.500632
1633,169500.978513
1634,183421.479375
1635,174028.296393
1636,152040.756105
1637,201724.06336200002
1638,191320.246809
1639,181374.170139
1640,252336.873051
1641,177256.51443
1642,230458.509234
1643,217857.140595
1644,234311.73752700002
1645,196498.617039
1646,158820.715116
1647,157618.77231600002
1648,132250.767903
1649,140479.067988
1650,117519.95727
1651,122818.52178000001
1652,99388.65013200001
1653,103547.37222
1654,146867.39397
1655,144774.01026
1656,144669.841884
1657,151154.32329
1658,146278.441998
1659,126620.66750400001
1660,153448.0308
1661,500222.85175170004
1662,400959.10350900004
1663,377639.409951
1664,540026.890326
1665,304579.316853
1666,317724.564609
1667,382411.122867
1668,330775.660179
1669,297481.84461900004
1670,333968.821551
1671,254256.976674
1672,446355.481446
1673,297322.587198
1674,241575.478515
1675,189365.08652100002
1676,190914.591114
1677,218191.68134100002
1678,518903.54691120004
1679,385617.305286
1680,331746.22899000003
1681,244675.48932000002
1682,307722.397275
1683,177199.422147
1684,171105.572151
1685,169264.596429
1686,168882.97959
1687,166499.12637
1688,186010.66449
1689,193691.078982
1690,193025.002347
1691,176508.305037
1692,264347.28648
1693,168387.178185
1694,180320.466951
1695,166401.969327
1696,271127.245491
1697,170844.149592
1698,342970.37150400004
1699,312302.80096200004
1700,251528.566518
1701,267303.064149
1702,245811.325266
1703,247272.687387
1704,278167.625442
1705,227271.357576
1706,436889.180277
1707,210655.499985
1708,202133.72553300002
1709,268497.99561600003
1710,219018.017016
1711,267497.378235
1712,253193.257296
1713,272668.73713200004
1714,224477.84218500002
1715,206107.148106
1716,181843.92945
1717,171481.179276
1718,134495.396082
1719,204197.060673
1720,241815.86707500002
1721,165890.142018
1722,130710.277881
1723,157762.003833
1724,205729.537743
1725,236290.936671
1726,180208.285623
1727,155131.752339
1728,176813.798832
1729,165811.014117
1730,165071.819295
1731,123394.452705
1732,131263.171569
1733,117101.280528
1734,129297.995091
1735,125670.13107300001
1736,116731.68311700001
1737,311102.8614
1738,230202.09477
1739,261358.455384
1740,219828.326787
1741,190161.37362600002
1742,173619.635841
1743,173143.866816
1744,325794.608892
1745,216606.118464
1746,186312.151809
1747,215926.01916300002
1748,224690.185413
1749,147893.051826
1750,132324.887709
1751,233682.720795
1752,121540.455936
1753,148137.446862
1754,195287.659668
1755,169167.439386
1756,130913.60653800001
1757,120570.88874400001
1758,146235.372381
1759,163736.66116800002
1760,164670.170076
1761,146410.65570600002
1762,178922.20682700002
1763,172186.319052
1764,118610.720361
1765,165949.237539
1766,177424.786422
1767,222790.11417000002
1768,145354.94928
1769,172840.376259
1770,148744.427976
1771,127666.35774
1772,132283.82133
1773,131855.128398
1774,137562.35346
1775,138487.849416
1776,123055.90548300001
1777,113574.580029
1778,140662.364265
1779,124434.133227
1780,173821.962879
1781,129297.995091
1782,89644.9005
1783,142370.12466
1784,110804.10187500001
1785,123504.630795
1786,136794.111687
1787,164700.218646
1788,58498.556076
1789,96733.358163
1790,77710.610115
1791,178155.968292
1792,162181.14686100002
1793,133224.341571
1794,151246.47223800002
1795,135356.788422
1796,126331.199613
1797,115572.809934
1798,120795.25140000001
1799,114101.43162300001
1800,128242.288665
1801,131371.346421
1802,132376.971897
1803,146055.080961
1804,137636.47326600002
1805,135020.244438
1806,124199.754381
1807,132838.718256
1808,125088.190434
1809,127731.462975
1810,145964.93525100002
1811,102003.877341
1812,96813.487683
1813,125985.64105800001
1814,94917.42291600001
1815,44231.76547713001
1816,102563.782362
1817,109331.721945
1818,146064.095532
1819,123586.76355300001
1820,57615.128118
1821,111567.335553
1822,150540.330843
1823,39351.31680249
1824,126372.265992
1825,141011.92929600002
1826,104433.805035
1827,103062.58862400001
1828,135869.61735000001
1829,116546.383602
1830,144576.69131700002
1831,151685.18136000002
1832,83826.495729
1833,140620.296267
1834,119472.112701
1835,136364.417136
1836,126484.44732
1837,91331.626896
1838,125327.57737500001
1839,99311.525469
1840,162526.705416
1841,142885.958445
1842,86574.938265
1843,134821.92387600002
1844,137274.888807
1845,141233.287095
1846,158467.143609
1847,159086.14415100001
1848,43813.749803670005
1849,111903.879537
1850,120787.238448
1851,152969.256918
1852,125705.18773800001
1853,134058.690198
1854,171876.818781
1855,151447.79765700002
1856,219959.538876
1857,146945.52025200002
1858,142674.616836
1859,120588.91788600001
1860,146887.42635
1861,120528.820746
1862,311232.070251
1863,296433.149526
1864,296469.20781
1865,342047.880405
1866,331123.221972
1867,231601.356513
1868,292299.46791300003
1869,201445.61328000002
1870,227615.91451200002
1871,250012.11535200002
1872,169660.235934
1873,239682.418605
1874,144933.267681
1875,199103.828058
1876,197056.518822
1877,208700.33969700002
1878,204192.052578
1879,130561.03665000001
1880,135366.804612
1881,245280.467196
1882,247946.776974
1883,185726.20469400001
1884,209703.961935
1885,242706.306366
1886,290962.306548
1887,206047.050966
1888,264909.194739
1889,164673.174933
1890,121518.420318
1891,135152.45814600002
1892,100618.63826400001
1893,132480.138654
1894,133466.733369
1895,137554.340508
1896,126814.98159000001
1897,115129.092717
1898,115520.72574600001
1899,148652.27902800002
1900,147418.28442
1901,169329.701664
1902,151956.620109
1903,217003.761207
1904,143338.690233
1905,191522.57384700002
1906,157386.39670800001
1907,201049.97377500002
1908,113567.568696
1909,130532.991318
1910,119263.775949
1911,214972.477875
1912,319616.6229
1913,142429.220181
1914,61458.340221000006
1915,309337.007103
1916,66615.676452
1917,251902.170405
1918,140460.037227
1919,166904.782065
1920,160078.74858
1921,390693.51037800004
1922,315377.771292
1923,217835.104977
1924,233988.21459000002
1925,197644.469175
1926,390426.078105
1927,133019.00967600002
1928,156768.397785
1929,127865.679921
1930,134914.072824
1931,141576.842412
1932,138651.113313
1933,179022.368727
1934,178707.860361
1935,170209.123146
1936,191721.89602800002
1937,179788.607262
1938,169932.676302
1939,241917.030594
1940,188801.175024
1941,170701.919694
1942,180126.152865
1943,210016.46706300002
1944,359188.586352
1945,390015.414315
1946,136095.983244
1947,312694.433991
1948,173558.537082
1949,247363.834716
1950,186337.19228400002
1951,240526.783422
1952,207513.42118200002
1953,168704.691408
1954,185029.07787
1955,135155.463003
1956,316455.51333600003
1957,156929.658444
1958,309116.650923
1959,141951.447918
1960,115379.49746700001
1961,125420.727942
1962,97465.541652
1963,106247.73704400001
1964,110459.544939
1965,143947.674585
1966,142536.393414
1967,287439.612525
1968,419419.943298
1969,390984.981507
1970,436654.801431
1971,521435.43941940006
1972,373920.398604
1973,260546.142375
1974,328292.646678
1975,550535.6765502001
1976,265501.15156800003
1977,346952.808648
1978,352705.106565
1979,324989.307216
1980,203091.273297
1981,341211.52854
1982,217920.242592
1983,201560.79946500002
1984,166979.90349
1985,222773.08664700002
1986,216871.547499
1987,179353.904616
1988,173088.777771
1989,190229.483718
1990,211989.65649300002
1991,228624.544845
1992,213662.360223
1993,166141.54838700002
1994,236585.412657
1995,186262.070859
1996,247922.738118
1997,305934.50736
1998,317271.832821
1999,262976.070069
2000,311568.614235
2001,273069.384732
2002,246851.005788
2003,260278.710102
2004,283035.49378200003
2005,218801.667312
2006,220742.804934
2007,248882.28912
2008,219775.24098
2009,196208.147529
2010,191190.036339
2011,144178.046955
2012,170366.377329
2013,178517.552751
2014,184818.73788
2015,200820.603024
2016,192031.396299
2017,197142.65805600001
2018,124859.82130200001
2019,135414.882324
2020,105496.522794
2021,104883.53196600001
2022,185458.772421
2023,145272.816522
2024,252904.791024
2025,349025.158359
2026,175902.325542
2027,161458.979562
2028,151956.620109
2029,170882.211114
2030,266718.118653
2031,232814.317122
2032,249325.004718
2033,260125.462395
2034,169028.21434500001
2035,220359.18485700001
2036,199462.40766
2037,206088.117345
2038,315983.750787
2039,222150.079629
2040,309276.909963
2041,295811.144127
2042,205793.641359
2043,173356.210044
2044,170478.55865700002
2045,208323.73095300002
2046,144100.922292
2047,143632.16460000002
2048,140463.04208400002
2049,137778.703164
2050,172413.686565
2051,107118.143955
2052,129639.54717
2053,146440.704276
2054,91584.03488400001
2055,156109.332483
2056,140317.807329
2057,116533.362555
2058,216322.660287
2059,134958.14406
2060,172060.115058
2061,172636.04598300002
2062,132119.555814
2063,118664.807787
2064,142651.57959900002
2065,118940.253012
2066,156638.18731500002
2067,115395.523371
2068,141044.982723
2069,89444.5767
2070,116274.94485300001
2071,92979.29015100001
2072,134347.15647000002
2073,136056.920103
2074,186727.82369400002
2075,147954.150585
2076,120918.45053700001
2077,154837.276353
2078,129100.676148
2079,132298.845615
2080,120608.950266
2081,124167.702573
2082,126019.696104
2083,144807.06368700002
