Id,SalePrice
1461,121225.85875405435
1462,161931.39345390958
1463,186878.0126567191
1464,194512.65904281224
1465,196365.60241406862
1466,171120.45352492685
1467,173516.90444504825
1468,161513.0197777889
1469,189117.5122500697
1470,122604.57250355845
1471,196387.14442541127
1472,95358.03845032559
1473,95337.10779791551
1474,146617.47097409604
1475,110015.77290037564
1476,357920.16318380955
1477,246921.27808223834
1478,290333.32037845155
1479,284518.2541313117
1480,493810.6659640054
1481,328655.45356757863
1482,209735.60930863416
1483,177226.29462186407
1484,164744.57592278224
1485,184947.4752492742
1486,195966.93002956428
1487,330298.457400181
1488,226710.4882048572
1489,195251.15272750703
1490,232033.9584138348
1491,193669.60431219818
1492,94021.55057923062
1493,183743.781442023
1494,295213.76683042786
1495,288138.5269881227
1496,237879.34459384432
1497,178943.6025761517
1498,169601.35656056635
1499,162131.97659541323
1500,155459.06635218256
1501,174603.23896315947
1502,147063.74775954225
1503,285710.4064820097
1504,241248.16902453706
1505,225193.94452771987
1506,186745.67899413637
1507,248170.85958198272
1508,198478.25249038453
1509,162401.2514090653
1510,145768.85074164008
1511,147973.19006006457
1512,176578.7000209968
1513,141450.7399240139
1514,153276.71313200597
1515,193602.45148674824
1516,152667.89838857422
1517,166514.6350363032
1518,130074.62721314587
1519,218668.74709233188
1520,130645.34839172229
1521,133766.8748680058
1522,174023.95348283858
1523,111893.88197084473
1524,123107.93590838424
1525,120345.79547714052
1526,113861.14720981193
1527,101742.3607560794
1528,132016.112060599
1529,149604.7507311508
1530,173788.77143640196
1531,109951.17391909455
1532,93424.01823346318
1533,149692.04366810917
1534,120374.73950605147
1535,149383.79299741832
1536,109576.60027102646
1537,62647.15363625881
1538,152669.0909236233
1539,196915.29548496884
1540,91612.98528700267
1541,141129.55771093428
1542,142776.58797089418
1543,201704.82841215635
1544,84888.23053718051
1545,109391.53766448093
1546,134552.53086218506
1547,138687.7464366405
1548,138296.67755683776
1549,118329.39716405631
1550,137174.52363890555
1551,105033.41556418082
1552,136912.35450273665
1553,151688.66897462023
1554,113723.06676006672
1555,164152.16533761658
1556,86883.52349979672
1557,104981.43405127755
1558,94819.22153355191
1559,71741.796986279
1560,134608.2027464475
1561,125615.29554288449
1562,129876.71685822435
1563,120660.91406269428
1564,160177.81991963313
1565,150053.74306783802
1566,239661.36971763655
1567,73420.8907478696
1568,234834.20641443893
1569,132756.8163326434
1570,140250.4916228961
1571,119626.07172660758
1572,144761.298609781
1573,243421.20956937398
1574,118096.0040551
1575,230929.50980174192
1576,246168.4276094316
1577,187990.87368545105
1578,142461.16200628612
1579,146822.52175515806
1580,191600.64464665254
1581,151516.41448403875
1582,124852.24544363911
1583,309103.36838836374
1584,217187.32538170845
1585,138937.39991740003
1586,65297.16733899708
1587,100520.64496577057
1588,151321.8778141446
1589,97382.94779297449
1590,133706.2532597736
1591,94588.50073981319
1592,115680.70751454368
1593,124484.02104760217
1594,129861.8044156293
1595,106675.93626621031
1596,226156.84771592135
1597,188921.94440899295
1598,217656.36629565628
1599,167880.56969852757
1600,164088.95262232158
1601,62545.11302106055
1602,111403.14158436653
1603,80885.07352934247
1604,260892.27772168798
1605,241720.4954247945
1606,167191.22000542065
1607,171553.0049890314
1608,213682.63599663763
1609,179129.27906222493
1610,152022.09983889948
1611,140780.10743974266
1612,172541.44471098893
1613,164357.11853744273
1614,123140.09019781035
1615,90844.56873739438
1616,74955.05715649501
1617,90958.69779038131
1618,123959.30519286281
1619,139709.41288522212
1620,156063.4721732089
1621,138525.81428239425
1622,139401.36663807303
1623,264226.67256228445
1624,217369.43073400733
1625,118766.8248190711
1626,164002.4306709169
1627,189169.8678430256
1628,279483.15167161904
1629,180713.16375430868
1630,358470.9924190386
1631,222757.693809951
1632,242916.85383099268
1633,170693.12263514978
1634,186908.2095788332
1635,176462.88466398313
1636,151229.33191670856
1637,196694.20450492747
1638,184422.76539604383
1639,183643.43474184946
1640,257395.04908229847
1641,178077.14359257277
1642,235591.43276513234
1643,218326.19293351506
1644,235972.5636607845
1645,196330.67528375046
1646,159096.40416979452
1647,154600.9976756189
1648,131004.5297106675
1649,140030.22051908897
1650,112479.85065171798
1651,120377.07956776052
1652,94992.47691691286
1653,96423.34877966122
1654,145494.62388495984
1655,137268.3742288585
1656,140136.39793547217
1657,146312.01607184164
1658,143622.22770945166
1659,115472.81717970413
1660,154477.8308630251
1661,451834.11666252156
1662,397014.71043832746
1663,377111.01552569564
1664,491502.8913121395
1665,299956.01358388906
1666,334356.41872016195
1667,384438.2595703953
1668,337922.1382798549
1669,302261.2414652766
1670,341738.18160290393
1671,262032.7655291522
1672,438498.6237865434
1673,298214.2960969112
1674,241589.68734944827
1675,196003.43252968614
1676,198056.44608166692
1677,218615.05614492597
1678,481868.5853895949
1679,394386.8617914042
1680,326330.7799964162
1681,238731.04240692995
1682,311394.5002371893
1683,179844.46204119126
1684,172652.49416267694
1685,172048.2290807393
1686,170304.16097283916
1687,169267.01337433094
1688,191623.2116934003
1689,195416.7920754148
1690,195105.7225193389
1691,183681.6533135068
1692,262205.5763682443
1693,168982.0795687402
1694,179258.07206699575
1695,162058.40854962435
1696,267976.8915314259
1697,164572.07516015452
1698,359715.2145125308
1699,321290.17887052795
1700,253426.31187066404
1701,271002.39636975306
1702,246904.97494310854
1703,244634.9129594191
1704,281926.196772394
1705,232360.36907773255
1706,433862.90400126076
1707,207200.92773798364
1708,201499.01650102777
1709,269231.74501285877
1710,226183.2247839878
1711,270354.54863661283
1712,253019.07893946933
1713,273297.5886642886
1714,223762.74224437203
1715,209910.3971117317
1716,185471.29327778227
1717,175469.05251005958
1718,136265.24861064815
1719,206456.44830393413
1720,242892.71180918915
1721,163904.0697009061
1722,129001.10089538609
1723,156122.1260685659
1724,205621.0836573556
1725,236966.0538973926
1726,190300.773055338
1727,159562.85200391032
1728,177037.09653264147
1729,165945.927916369
1730,152691.34748138348
1731,121481.58856237392
1732,127519.51574245535
1733,115491.26353223875
1734,124810.12903026704
1735,129535.67709165129
1736,111442.0919322483
1737,312734.48753349704
1738,233830.99323359667
1739,254903.83792529994
1740,217444.45133213387
1741,189250.80776497183
1742,171507.3570876367
1743,176273.33562710695
1744,304873.54330211657
1745,219712.9512399872
1746,177126.57253531917
1747,219330.4541007834
1748,228917.2069598364
1749,149759.01988183634
1750,125944.32747128187
1751,251017.51696553623
1752,116857.576264968
1753,148308.3188622848
1754,186831.6694115422
1755,167801.8419796786
1756,124717.27150957889
1757,121215.79683052516
1758,145289.7814025426
1759,158721.58902906906
1760,168404.96638458222
1761,145613.37227558295
1762,179562.65521002084
1763,179435.2127648624
1764,117504.41184333016
1765,166819.27082848793
1766,186715.4100337547
1767,221416.3258187393
1768,143542.97842293046
1769,173634.70185439684
1770,149271.59943957918
1771,125287.19130319392
1772,135876.86123749198
1773,131055.5770430278
1774,139042.42830405687
1775,140847.18187830402
1776,128925.84910757944
1777,108704.63493142973
1778,141109.78725790814
1779,119439.92757149486
1780,175390.90657915798
1781,128657.57970823746
1782,87189.40251160505
1783,142228.86124871438
1784,104660.91037517085
1785,119613.72494289506
1786,134476.77310714658
1787,162855.80144153826
1788,57173.8648534025
1789,99337.23470957245
1790,80066.72430938645
1791,181037.3689218975
1792,160085.8032502238
1793,124648.0139499272
1794,153073.68828316487
1795,137559.4838371763
1796,123575.76080440378
1797,116747.49996857246
1798,123907.40564640336
1799,112304.82675159807
1800,132069.74598940276
1801,128602.89039799506
1802,128763.55324932409
1803,143434.7646757561
1804,145327.51220450804
1805,135939.8581483852
1806,124311.33063952246
1807,129451.36181138906
1808,124545.82237467673
1809,122493.91603849849
1810,143348.71073349155
1811,94627.84065012021
1812,97258.4329155561
1813,124022.92003578617
1814,93452.68418018009
1815,51455.18439113827
1816,96370.25174824684
1817,109354.71804866419
1818,146598.4859539608
1819,122744.89215904355
1820,55727.92314136113
1821,111543.86374358286
1822,149309.8182770664
1823,45591.28141854977
1824,137568.89995894322
1825,135838.4113956183
1826,106940.55958461364
1827,100579.28432384333
1828,137405.16627632905
1829,117566.1609225174
1830,146510.04129323008
1831,143332.615746191
1832,76272.50524621569
1833,139644.8116409736
1834,119608.80599909829
1835,123045.83702124219
1836,126682.44386955746
1837,91379.31236845024
1838,129988.26350233512
1839,90736.28864653404
1840,148164.836623303
1841,137392.68300174014
1842,85095.87164095652
1843,132034.53311724614
1844,136727.09017263632
1845,138655.39675922977
1846,155885.44121878815
1847,166051.80968625442
1848,49951.180276963576
1849,110236.08009000542
1850,119973.57145409442
1851,157608.91262708526
1852,125696.95049555233
1853,131677.5548225728
1854,168149.2199035853
1855,151820.13338900037
1856,223144.17392251972
1857,155376.53995175412
1858,137216.8937454014
1859,118544.04523709186
1860,150486.18113385417
1861,118036.82779878163
1862,291488.27731464093
1863,277307.61988787376
1864,277391.83489646163
1865,338666.4222889936
1866,330392.5482750689
1867,230555.31882120483
1868,294865.30471904203
1869,207471.6935145345
1870,231333.98575831763
1871,253114.38512134203
1872,172875.79512014997
1873,237513.358774738
1874,144533.1141519473
1875,198727.86356908653
1876,196627.2502579237
1877,211790.14519416718
1878,210118.4719345522
1879,128606.57796126789
1880,131750.71708159012
1881,248983.32838115876
1882,247503.13415589783
1883,189295.83596792747
1884,204389.1019238614
1885,241819.46205985258
1886,290366.9383965032
1887,206092.98419643313
1888,274444.09465091955
1889,167109.19447252358
1890,123601.33827722346
1891,134480.9976608878
1892,99171.10283288025
