Id,SalePrice
1461,120184.69084656856
1462,160988.23622775305
1463,185090.24551558716
1464,193820.91113720805
1465,191734.33267299557
1466,173683.43591142024
1467,174408.02551233637
1468,162666.25710269442
1469,188998.6543827108
1470,123524.1638144188
1471,196539.76673416645
1472,95149.46449835075
1473,94828.45685110323
1474,147059.26150572946
1475,111160.30337354593
1476,356977.45980484365
1477,245496.77281816723
1478,287404.68935876095
1479,283295.44560939894
1480,490553.2232997671
1481,327018.1551398236
1482,208650.12154687312
1483,176782.5535988963
1484,165246.51078231283
1485,184217.37146659492
1486,195711.55636625155
1487,331913.789277231
1488,226863.72995103785
1489,194622.65075075222
1490,236878.88357744
1491,191837.52015487006
1492,92942.37061913169
1493,184115.2282214187
1494,293814.5786346395
1495,286484.7490669436
1496,239812.6448766434
1497,181080.5104037528
1498,169417.08940709976
1499,165150.10495632756
1500,157908.03711946722
1501,176024.02907957364
1502,147412.01625906889
1503,288251.25939824316
1504,241415.54529579863
1505,227549.2737359061
1506,187665.53191180056
1507,243747.7971724932
1508,198869.66613728285
1509,163537.15342874706
1510,145229.53367070566
1511,148870.29107022565
1512,174612.7755651159
1513,143811.95941419544
1514,152294.78335684063
1515,191379.28935076037
1516,153042.1262590443
1517,163854.8527504758
1518,129538.18948897914
1519,218546.00242025746
1520,132397.38962235794
1521,134038.96224447197
1522,172675.30665794763
1523,112613.39271399984
1524,125103.0673801873
1525,122397.51813338595
1526,113864.63431216273
1527,102667.52335748167
1528,130505.45944940158
1529,151212.52835599566
1530,171640.08980053835
1531,109642.29734431274
1532,94490.9620419899
1533,148934.29828934485
1534,121453.27606819168
1535,148033.87290142867
1536,108628.84580525968
1537,61111.837934882205
1538,153303.99105867025
1539,201136.3830669516
1540,91886.41752800767
1541,140481.41844061695
1542,141835.71473356572
1543,200724.6169515161
1544,85337.59907621321
1545,109051.83522805688
1546,133784.8154548622
1547,140331.44355189573
1548,138927.26135600416
1549,117942.33488124455
1550,139582.07379726355
1551,105405.06649286515
1552,135826.034125294
1553,151898.78540989268
1554,112674.2663741188
1555,164484.10617994558
1556,87524.05116395294
1557,107122.6046064705
1558,95049.85897298218
1559,73597.25040251084
1560,136280.3313133203
1561,124844.06770882601
1562,128460.78547872981
1563,120580.5538127624
1564,161381.70429706888
1565,151179.78894398076
1566,241643.8797060599
1567,72801.75728367723
1568,232299.50566593156
1569,127917.06590989986
1570,139003.89246162726
1571,120388.85054282873
1572,146894.5597566692
1573,237557.81951424986
1574,116585.81835752021
1575,232420.5472155937
1576,244249.57803848444
1577,187395.15661155095
1578,141472.36874300646
1579,146443.26298148395
1580,191259.90199322498
1581,151567.5973223182
1582,125324.30474565346
1583,314120.41445683426
1584,219241.67452322922
1585,139727.94465322944
1586,67295.83801638955
1587,99638.9973285677
1588,152876.23187652638
1589,98138.7142535545
1590,132801.22275365825
1591,94929.36992905589
1592,117668.7244390026
1593,126234.9047365926
