Id,SalePrice
1461,119335.49
1462,161349.16
1463,177422.14
1464,196860.75
1465,187209.89
1466,162405.72
1467,173658.28
1468,150494.67
1469,200534.34
1470,109367.4
1471,206903.55
1472,86576
1473,84688.38
1474,144307.7
1475,100715.35
1476,368941.12
1477,251873.75
1478,293394.4
1479,287510.62
1480,484321.97
1481,347987.1
1482,214169.78
1483,179835.33
1484,163167.19
1485,195595.7
1486,198867.55
1487,333421.5
1488,238260.38
1489,195065
1490,233440.4
1491,197464.14
1492,92282.53
1493,174855.47
1494,297239.8
1495,299776.28
1496,233001.14
1497,181610.7
1498,159107.08
1499,157518.94
1500,150491.8
1501,165441.39
1502,140539.17
1503,324120
1504,251996.3
1505,232204.11
1506,199050.83
1507,256198.38
1508,200381.98
1509,160586.67
1510,139855.16
1511,140765.47
1512,180758.84
1513,142689.19
1514,139495.77
1515,189263.17
1516,146449.86
1517,173688.42
1518,125043.68
1519,218587.89
1520,119810.9
1521,119969.94
1522,181584.55
1523,100180.914
1524,114721.58
1525,109811.58
1526,107491.66
1527,99763.89
1528,129466.93
1529,149854.78
1530,178116.72
1531,97832.414
1532,85569.88
1533,144297.25
1534,110477.016
1535,137895.84
1536,99279.27
1537,52932.637
1538,149461.7
1539,208244.5
1540,74728.9
1541,133836.9
1542,129328.1
1543,196042.4
1544,78024.84
1545,103601.3
1546,126686.08
1547,112591.86
1548,130661.164
1549,111993.76
1550,124358.2
1551,96933.43
1552,129769.04
1553,149095.83
1554,106023.85
1555,163489.62
1556,88628.836
1557,108190.38
1558,90964.09
1559,50862.797
1560,137652.64
1561,113673.79
1562,123310.33
1563,108064.48
1564,161539.61
1565,142852.44
1566,272531.16
1567,68301.29
1568,247115.88
1569,121348.57
1570,143729.2
1571,119800.38
1572,146633.77
1573,259076
1574,118661.27
1575,233331.12
1576,260967.56
1577,189918.42
1578,141898.6
1579,137704.38
1580,190570.48
1581,154626.86
1582,116397.125
1583,321902.38
1584,222356.47
1585,133048.78
1586,51151.207
1587,89457.97
1588,144918.25
1589,94252.19
1590,134353.17
1591,85010.195
1592,100106.9
1593,118426.69
1594,123005.19
1595,97902.79
1596,245164.98
1597,191494.7
1598,237034.48
1599,176081.89
1600,167043.61
1601,53294.2
1602,113710.11
1603,59531.93
1604,256684.08
1605,254828.19
1606,164532.89
1607,167721.55
1608,232465.78
1609,183292.75
1610,140570
1611,136089.55
1612,163305.6
1613,153965.72
1614,113723.125
1615,85387.77
1616,69639.38
1617,84140.16
1618,108198.84
1619,128665.63
1620,133157.06
1621,130215.33
1622,130275.2
1623,260688.47
1624,221110.75
1625,109257.52
1626,171635.42
1627,185223.03
1628,304343.22
