Id,SalePrice
1461,126437.70600000002
1462,159642.405
1463,191634.018
1464,206081.53350000002
1465,193884.64200000002
1466,172644.36300000004
1467,181945.725
1468,166245.51
1469,181390.923
1470,122020.44600000001
1471,193926.5145
1472,96180.80549999999
1473,99776.2635
1474,146933.58450000003
1475,108539.92650000002
1476,372821.50350000005
1477,256234.554
1478,286364.901
1479,283360.032
1480,505232.2875
1481,348257.652
1482,219525.6675
1483,189032.1735
1484,177509.268
1485,189521.43300000002
1486,199493.538
1487,337639.2585
1488,244468.86450000003
1489,205803.2085
1490,245665.46550000005
1491,199960.55100000004
1492,94063.28250000002
1493,170560.05
1494,286010.02650000004
1495,271627.35750000004
1496,241028.2245
1497,189401.979
1498,176906.28150000004
1499,170022.22950000002
1500,174039.654
1501,184250.961
1502,146473.272
1503,277857.048
1504,237033.09300000002
1505,228256.91250000003
1506,178574.14950000003
1507,240797.559
1508,211735.39350000003
1509,158704.15350000001
1510,149037.06600000002
1511,151488.49800000002
1512,171223.6755
1513,140292.39
1514,157286.07900000003
1515,191519.13150000002
1516,151732.3605
1517,167653.89750000002
1518,127185.90299999999
1519,218825.58000000002
1520,136161.82050000003
1521,136134.738
1522,169873.6485
1523,122379.46500000001
1524,127358.1
1525,118669.011
1526,110531.66100000001
1527,103087.863
1528,139079.6265
1529,158591.63700000002
1530,173266.22850000003
1531,109814.00250000002
1532,99128.06400000001
1533,148641.06600000002
1534,128956.46400000002
1535,157534.77000000002
1536,113442.6405
1537,61107.65400000001
1538,161442.06300000002
1539,194258.832
1540,99983.36550000001
1541,136393.0695
1542,145338.8565
1543,201685.446
1544,85288.5735
1545,112693.6305
1546,139902.59100000001
1547,142399.47300000003
1548,143915.35950000002
1549,123920.232
1550,142012.911
1551,111683.73600000002
1552,142250.2575
1553,161628.28350000002
1554,113004.82350000001
1555,164995.9635
1556,93632.196
1557,107987.2365
1558,101692.57500000001
1559,82512.91200000001
1560,149465.99550000002
1561,127567.743
1562,135647.79150000002
1563,120191.547
1564,159663.04200000002
1565,150008.8725
1566,233547.9825
1567,72509.325
1568,238299.15600000002
1569,151998.4545
1570,139692.7095
1571,125171.86050000001
1572,146886.7395
1573,228570.60900000003
1574,110376.4695
1575,210242.2575
1576,245128.629
1577,195725.1735
1578,147037.39650000003
1579,149787.0915
1580,193709.352
1581,153539.976
1582,127986.3825
1583,316702.419
1584,229729.47000000003
1585,143917.155
1586,68764.7115
1587,94555.0215
1588,148582.33800000002
1589,99841.63650000001
1590,130338.01200000002
1591,92919.879
1592,118083.99
1593,132326.30250000002
1594,128170.39800000002
1595,117155.37900000002
1596,229344.6435
1597,192969.9435
1598,228020.96400000004
1599,163845.546
1600,165233.1135
1601,61310.613000000005
1602,117415.9455
1603,79520.94450000001
1604,268118.178
1605,231882.41550000003
1606,171564.1545
1607,167095.6215
1608,214419.192
1609,191518.97850000003
1610,162972.483
1611,135656.8365
1612,166316.7765
1613,168142.347
1614,128646.31350000002
1615,92225.4165
1616,74476.584
1617,94180.27350000001
1618,128006.12400000001
1619,143098.79700000002
1620,150437.268
1621,143870.38050000003
1622,139886.163
1623,263415.50100000005
1624,214937.92350000003
1625,124283.8215
1626,156957.336
1627,190502.166
1628,274111.27800000005
1629,189345.86100000003
1630,343311.6915
1631,221369.47499999998
1632,246002.06850000002
1633,177120.435
1634,187181.32350000003
1635,179487.948
