Id,SalePrice
1461,122303.0
1462,161140.0
1463,185039.0
1464,195920.0
1465,189543.0
1466,172747.0
1467,172860.0
1468,166225.0
1469,186601.0
1470,124973.0
1471,187179.0
1472,97593.0
1473,96227.0
1474,146908.0
1475,120588.0
1476,359992.0
1477,246465.0
1478,291643.0
1479,283150.0
1480,534809.0
1481,321865.0
1482,206786.0
1483,173775.0
1484,166195.0
1485,182366.0
1486,193682.0
1487,331498.0
1488,240363.0
1489,196751.0
1490,226177.0
1491,190927.0
1492,91440.0
1493,188246.0
1494,290821.0
1495,286273.0
1496,236208.0
1497,182082.0
1498,166606.0
1499,163559.0
1500,160316.0
1501,176845.0
1502,146281.0
1503,296259.0
1504,241322.0
1505,226357.0
1506,185379.0
1507,245815.0
1508,197205.0
1509,161561.0
1510,147158.0
1511,149526.0
1512,172522.0
1513,151571.0
1514,166901.0
1515,187461.0
1516,152090.0
1517,167696.0
1518,129104.0
1519,219342.0
1520,134070.0
1521,137298.0
1522,172700.0
1523,115862.0
1524,127953.0
1525,127072.0
1526,119466.0
1527,102940.0
1528,135266.0
1529,151776.0
1530,181674.0
1531,109225.0
1532,97244.0
1533,148639.0
1534,119877.0
1535,150812.0
1536,104622.0
1537,62956.0
1538,163340.0
1539,199274.0
1540,96005.0
1541,145303.0
1542,140419.0
1543,201982.0
1544,86552.0
1545,112990.0
1546,132883.0
1547,129857.0
1548,136902.0
1549,116984.0
1550,136034.0
1551,111914.0
1552,138953.0
1553,158768.0
1554,118242.0
1555,165190.0
1556,81469.0
1557,102829.0
1558,98494.0
1559,77253.0
1560,129457.0
1561,147687.0
1562,129922.0
1563,127143.0
1564,155476.0
1565,149789.0
1566,244456.0
1567,74037.0
1568,229055.0
1569,135990.0
1570,137497.0
1571,120913.0
1572,144745.0
1573,242045.0
1574,120479.0
1575,225510.0
1576,244281.0
1577,186111.0
1578,145743.0
1579,143852.0
1580,191278.0
1581,154454.0
1582,130361.0
1583,310187.0
1584,224564.0
1585,139070.0
1586,65636.0
1587,106504.0
1588,152905.0
1589,102003.0
1590,134975.0
1591,95010.0
1592,122716.0
1593,127491.0
1594,142731.0
1595,113028.0
1596,227953.0
1597,188097.0
1598,214732.0
1599,170092.0
1600,164792.0
1601,63906.0
1602,118169.0
1603,82545.0
