Id,SalePrice
1461,125613.94120701922
1462,160834.0735572088
1463,181045.33848458252
1464,192317.4256901819
1465,191398.26072383233
1466,168065.76894187817
1467,175939.02579525264
1468,158212.952937203
1469,197261.66086219889
1470,121851.16712880724
1471,200273.78349898272
1472,95688.53265354288
1473,95930.09317128945
1474,150493.9880454335
1475,114658.90030140145
1476,361910.59649831627
1477,233197.0555527308
1478,275572.4801415395
1479,275576.9155664901
1480,491968.4496967279
1481,336531.2623052634
1482,204076.6374149988
1483,179113.2029114214
1484,161079.92962162377
1485,178104.50458901844
1486,195919.1962959874
1487,343538.6372010312
1488,223387.00749787837
1489,186904.0761471872
1490,220159.93167557433
1491,190649.1718979239
1492,93171.98221770771
1493,173244.3882806819
1494,284427.72865995445
1495,283398.20686955145
1496,228600.5901816602
1497,186846.93072517676
1498,154582.418444578
1499,159476.8049061126
1500,155088.39772552904
1501,168094.69481289448
1502,143267.16918748547
1503,300232.380426964
1504,238323.8796177073
1505,220969.18068430052
1506,190191.40529065163
1507,252150.77657546249
1508,194886.7374149032
1509,164093.07202005212
1510,144485.84491488806
1511,144654.12508094287
1512,172439.1927794518
1513,140851.50700716817
1514,155936.4825287799
1515,186246.11670182532
1516,147896.11107736704
1517,175194.66124510003
1518,129720.69569935527
1519,210525.53627175695
1520,127940.5221475544
1521,127888.10295914399
1522,171200.23679808123
1523,111990.23443828056
1524,130133.31074685058
1525,120302.60222900336
1526,115611.84490657819
1527,108265.49630592817
1528,137816.8173569717
1529,151311.79729360077
1530,171942.48302718156
1531,104922.49475401446
1532,90855.27263571252
1533,145125.9428254732
1534,122185.06545518465
1535,146486.51552883672
1536,108611.63281762808
1537,58032.66575434848
1538,149016.8226466782
1539,200771.18070850158
1540,86352.589985456
1541,142672.9183312866
1542,139137.3684380698
1543,192462.75610484259
1544,86064.06592982587
1545,112759.93998168712
1546,130578.13705717128
1547,119439.6214638043
1548,135999.127848224
1549,122804.42227339245
1550,127695.71418697831
1551,104926.83920927238
1552,135038.8245410548
1553,146932.08799450638
1554,117572.79086382067
1555,160626.08928419556
1556,92725.8156142966
1557,116149.39278860984
1558,99849.50662942353
1559,62393.29609603991
1560,139641.52412521254
1561,136369.45430555756
1562,128883.88492930056
1563,120051.82683105845
1564,166324.11761251165
1565,146155.679712338
1566,252445.89671697482
1567,76460.10808990848
1568,238596.0485125481
1569,131712.44684896548
1570,143391.9817684991
1571,132113.27216588234
1572,153518.4806640184
1573,247302.57082513967
1574,117582.90497801921
1575,220546.0986753527
1576,248075.07784315347
1577,184543.0380091871
1578,153051.65012858732
1579,144857.26770252918
1580,189405.73791705765
1581,156376.18475233408
1582,125839.27749286451
1583,294973.5794047853
1584,217414.98496188072
1585,137485.84272387024
1586,67506.90250569631
1587,100109.29687332032
1588,152264.15078141316
1589,110660.1574505156
1590,141897.141717542
1591,97624.99603160625
1592,109786.63823771969
1593,128009.64796290733
1594,126544.54294051132
1595,100720.61749711532
1596,238068.63984254218
1597,198205.73997520807
1598,217465.74325096334
1599,174767.47486299486
1600,162938.7713795394
1601,70653.42420147208
1602,121556.74241310215
1603,78185.35994202895
1604,254745.8370794822
1605,243191.26135855576
1606,167020.7813304724
1607,162372.97377253865
1608,223049.81508055248
1609,176854.50671373642
1610,146371.80126696316
1611,139189.51217085985
1612,166034.79741629367
1613,154053.0956391336
1614,118957.8571688911
1615,97577.64864165352
1616,83075.5282572498
1617,99105.36359598274
1618,123207.82992873786
1619,136247.33510404144
1620,145811.43993619742
1621,136767.69867058552
1622,135539.87182409686
1623,258931.6884689265
1624,215554.9887681693
1625,116478.3994273127
1626,168294.52864517012
1627,184562.53537322127
1628,286628.7612072606
1629,174960.64262464977
1630,344220.6849285273
1631,215230.10960542073
1632,231121.45144224152
1633,160631.33552577315
1634,185636.4524996525
1635,173155.6389104896
1636,147143.85693154164
1637,191856.92928506387
1638,185274.07206345233
1639,183080.22022362618
1640,262843.2228875104
1641,175150.19989684087
1642,238979.816976978
1643,211358.254263998
1644,231546.55111387832
1645,179347.56895298106
1646,156853.85423227886
1647,154450.08204414303
1648,129038.49853741717
1649,142294.95489017435
1650,113806.86108844547
1651,127122.18626746524
1652,98317.86679960441
1653,101396.05696868313
1654,143717.11102920174
1655,136491.223973851
1656,142646.5195473359
1657,144896.53088400903
1658,142954.42490313356
1659,117881.98557565526
1660,153102.4443397332
1661,413816.83081648423
1662,425075.0446085423
1663,392676.0805560504
1664,529592.1322039627
1665,296085.4319110146
1666,322021.6275325788
1667,404995.8152950224
1668,337146.06976970297
1669,304173.1703516214
1670,349251.3111679092
1671,249706.75899921404
1672,410871.36266383715
1673,278322.1260820573
1674,235113.55586292793
1675,189507.94205081704
1676,194540.17583185236
1677,214235.72094764377
1678,484816.38531327085
1679,384079.6848901277
1680,336242.48702512326
1681,233099.06702292032
1682,299653.2620729355
1683,173842.64046528342
1684,168741.84931530457
1685,171132.14584713452
1686,172550.05834649532
1687,163193.22161941117
1688,190681.3384774878
1689,192836.47242656557
1690,191712.75581224437
1691,179306.25477189204
1692,267711.4420307668
1693,156666.40685125947
1694,178732.01567365907
1695,152243.5961189309
1696,264938.10076581966
1697,157870.9228779612
1698,335542.1351782868
1699,298185.1223521102
1700,240215.02713233454
1701,266704.86487952375
1702,238974.29287042053
1703,241364.9434702757
1704,280030.5881097443
1705,229908.51248327762
1706,423375.3241748047
1707,207891.29895969838
1708,196838.39697043732
1709,266047.0636005437
1710,216389.1208920925
1711,272951.70262974
1712,256434.73970270864
1713,269759.1241415622
1714,224166.84668449583
1715,207288.12069482036
1716,184162.57368122888
1717,180523.67089172444
1718,136296.53184657608
1719,201064.92025234955
1720,238178.92568641005
1721,159961.39625258485
1722,124982.01833152358
1723,154743.8879009265
1724,204271.38318722224
1725,233092.02821019254
1726,196576.53818537184
1727,155113.72483030334
1728,173758.6143273784
1729,164084.13411625774
1730,156170.80317749834
1731,123016.55128355864
1732,124398.00491209111
1733,112782.10008615915
1734,122595.31592084837
1735,126694.47763753834
1736,111511.51532708868
1737,304370.79395086126
1738,232314.0588694059
1739,245394.3086038693
1740,215046.27556065583
1741,195926.29228403748
1742,171481.58911251996
1743,172892.30399853404
1744,323780.9793336157
1745,231208.13798975167
1746,189218.96209483096
1747,208963.88829807326
1748,222632.48137319594
1749,146204.40552817186
1750,131025.06619110091
1751,245012.6757687709
1752,117558.26396255291
1753,148483.22751317782
1754,192091.41033774507
1755,167798.95245963865
1756,125075.68083790322
1757,122218.91498011885
1758,142740.04330549834
1759,155631.19124613356
1760,164670.5445821076
1761,140448.83828748972
1762,177526.9159284643
1763,186790.53008105417
1764,118867.09151848927
1765,168264.7503786329
1766,178484.30313093303
1767,205613.88867346587
1768,142737.2712813157
1769,174443.1100358001
1770,148596.96943042232
1771,125880.98843127069
1772,136674.92389458156
1773,127192.84704152119
1774,140466.66076192385
1775,140822.07257894345
1776,133190.20652948905
1777,108276.46414209947
1778,142194.81269221762
1779,119106.98977513502
1780,169630.95039017755
1781,133289.54233617
1782,88354.66301045333
1783,141635.6033832199
1784,118592.62021785286
1785,122163.67128213325
1786,131494.91999877355
1787,158645.52968128107
1788,54359.49134175594
1789,105921.67867243677
1790,81988.9452453805
1791,176027.184128786
1792,155800.09012747955
1793,125027.00958260043
1794,155818.82872561723
1795,136515.04904568815
1796,113074.93960423437
1797,123034.10068165656
1798,124793.62882027251
1799,114308.17459858261
1800,131116.6871079512
1801,122325.1967601411
1802,132435.4186275101
1803,146937.25493478338
1804,147589.6830546202
1805,137080.43952414906
1806,128372.8835131326
1807,136545.86852095442
1808,126946.30761501253
1809,114312.49094837681
1810,139167.946952693
1811,91328.22879064598
1812,99958.18092992909
1813,124890.25522020721
1814,91909.92239135494
1815,56142.792765726146
1816,94625.0885428727
1817,105095.1447301736
1818,139983.0850682237
1819,125561.21730441667
1820,49774.95594652587
1821,118111.67156458569
1822,151562.26346538495
1823,38166.83539938811
1824,124698.39003683777
1825,130251.9029866065
1826,103861.12023981068
1827,98643.5737882537
1828,133374.07558050356
1829,130230.70657050342
1830,137808.74526952804
1831,143675.29020608863
1832,67373.34753701279
1833,135720.35899327812
1834,118289.63621691658
1835,125438.34455229183
1836,132622.80507437506
1837,83359.49532599436
1838,130436.71954372287
1839,106071.50514726566
1840,150888.97248501552
1841,140902.22465737734
1842,85686.48666906574
1843,130568.26399524024
1844,130878.23164304967
1845,136980.5505836141
1846,155258.84782110556
1847,173457.75816728993
1848,45648.378090062186
1849,154243.3890771519
1850,122900.07826848738
1851,165754.59048426204
1852,135544.0249142608
1853,130443.76070874311
1854,167757.76847193902
1855,147217.27187449893
1856,222945.8786511158
1857,166493.0746117764
1858,149689.88310747786
1859,118411.19175613891
1860,151949.41099171984
1861,117546.22301072812
1862,305149.6059376747
1863,282855.6847285497
1864,282953.9788338819
1865,371967.85829738254
1866,346061.54792406166
1867,234206.71900763924
1868,299877.2002475146
1869,207590.12704703226
1870,236619.4992326672
1871,252624.6441041401
1872,169963.33475058468
1873,245758.3097806047
1874,144765.17809326845
1875,202017.52243770543
1876,197603.62486217797
1877,210383.87570681336
1878,213224.37459999972
1879,125982.4730096477
1880,135271.68023993183
1881,254879.04870191278
