Id,SalePrice
1461,120676.86908046815
1462,160641.7322549072
1463,185082.54363576422
1464,193504.07486879188
1465,190980.69639941494
1466,174670.43663590375
1467,173903.88611083216
1468,163245.03924038808
1469,188408.94333608416
1470,124009.2256047356
1471,196683.6994084926
1472,95226.21934323927
1473,94974.66546617074
1474,147423.9541808959
1475,112310.20566570046
1476,357667.9039024562
1477,243492.04901504423
1478,287740.89184902364
1479,282704.83751416847
1480,493331.39474067604
1481,327227.3595396924
1482,207516.45982715045
1483,176098.17037565436
1484,165906.99325910298
1485,182784.01494012208
1486,195754.26938481355
1487,333271.7788742912
1488,226647.4973041455
1489,193356.46465802938
1490,238388.9959455725
1491,191218.5106579159
1492,92578.94294107857
1493,183499.76061990653
1494,293907.3797898442
1495,285834.6186513619
1496,240222.4729979643
1497,181940.0752606035
1498,169567.38840318774
1499,166296.19199508184
1500,158521.93461761303
1501,176160.29660371103
1502,148068.89134227816
1503,290157.5416928688
1504,241618.16480692115
1505,228058.4016371405
1506,188115.0465123522
1507,242861.34035733558
1508,198741.419503064
1509,164001.35442642745
1510,144767.15778421445
1511,148660.58944988647
1512,174969.26394608372
1513,144053.35796858912
1514,151666.2778237
1515,192075.26378749363
1516,152831.19386806723
1517,162885.69919880026
1518,130081.93015348012
1519,219288.66754855122
1520,132871.45930274512
1521,134154.8275545229
1522,171612.35338794583
1523,113593.72656131376
1524,125629.62017860857
1525,122987.27315449179
1526,114012.56289686917
1527,102395.74356008612
1528,130378.67595313281
1529,151237.30842866344
1530,171039.41682728584
1531,109131.06204975156
1532,94620.61568711183
1533,148515.67979437695
1534,121848.99383939266
1535,148651.41899509943
1536,108788.51973314928
1537,60925.889228177446
1538,153405.99461613328
1539,201382.58346659664
1540,91004.63453983591
1541,140420.025293228
1542,141260.824787649
1543,200370.36643193447
1544,85124.52672245534
1545,108168.62477938554
1546,132750.95289175957
1547,140867.44270215475
1548,138309.37104126668
1549,117769.65758730036
1550,140103.25649777945
1551,105922.30493653109
1552,135648.44549823424
1553,151400.906639477
1554,112635.5994152037
1555,164149.44910178642
1556,87282.99692823054
1557,107150.38112314853
1558,94480.01931861116
1559,74892.63222518517
1560,136135.3568105395
1561,124344.3138405119
1562,128248.77141475228
1563,120868.82988803467
1564,161661.74726078406
1565,151289.97283911714
1566,241021.0264196472
1567,72338.76591870496
1568,231095.14133014105
1569,127664.40743995213
1570,139196.3001967799
1571,120550.48775857291
1572,147364.1404909239
1573,237116.03938207938
1574,115551.0971595174
1575,233056.9112852343
1576,243370.17946444574
1577,186739.19170477812
1578,141181.88798749886
1579,146810.17961588321
1580,191607.20972548073
1581,152089.51700078032
1582,125725.31375339653
1583,316701.3601749936
1584,220149.03425026246
1585,140219.30535727993
1586,68010.82270365357
1587,99416.00105258454
1588,153066.16626334755
1589,98230.65301451797
1590,132631.88535942242
1591,95736.97257480159
1592,118131.54428052092
1593,126572.06936350242
1594,128189.50733748543
1595,107788.52414562498
1596,230982.0831839471
1597,184769.99508754775
1598,216127.33678444312
1599,166739.67232074775
1600,163662.9552687329
1601,61189.517410078726
1602,109536.42838522152
1603,82845.4963336337
1604,262573.94198225875
1605,237913.45184284615
1606,165359.96714533423
1607,164889.67654857782
1608,210404.55797761702
1609,176886.12654488388
1610,152609.79210931007
1611,137395.47240774933
1612,171487.6895750528
1613,161800.78117960543
1614,123678.59224858231
1615,90900.71742076479
1616,74854.0117784702
1617,90806.08880315322
1618,124176.38432062426
1619,140770.5668112798
1620,150208.371450759
1621,133692.12027422432
1622,138110.3727114828
1623,260319.64911529789
1624,215764.75897545635
1625,118744.76674206776
1626,162190.74635648122
1627,189045.21924305015
1628,280266.51980734244
1629,177948.66743250744
1630,371340.413665132
1631,221143.87077451008
1632,246181.10649753237
1633,168325.89108017477
1634,188129.9645665925
1635,176285.30489509617
1636,152187.56061018858
1637,197721.62387550494
1638,183006.91012799172
1639,182900.70744047454
1640,254177.53427829716
1641,180854.427865782
1642,236998.75466836034
1643,217601.34221191803
1644,234451.22498975683
1645,199011.05240798593
1646,159395.77122716053
1647,153773.37630935683
1648,131760.72819271902
1649,137715.42978276743
1650,112196.26813460661
1651,119363.99168583337
1652,95884.27758914846
1653,96626.6535962089
1654,148470.88262776705
1655,137861.420332379
1656,140900.01532308405
1657,147951.09509443445
1658,143427.54714544513
1659,116993.6569867998
1660,154117.73146055665
1661,470599.8512270453
1662,395352.98487024603
1663,377979.62934095215
1664,496910.65957046126
1665,298461.0376570908
1666,334578.76928144053
1667,382156.2354854645
1668,332801.18860271724
1669,301844.8791147494
1670,339756.85653927154
1671,260124.7204037928
1672,458420.17561199423
1673,302196.7283795946
1674,243412.7554907867
1675,197666.34837697534
1676,197963.9112031756
1677,216328.3588137898
1678,485217.5399604649
1679,397589.0037629437
1680,327020.59659785096
1681,241471.25779719607
1682,308719.9327360655
1683,180162.08945921657
1684,171263.83652049178
1685,171272.45265908295
1686,169473.60898810267
1687,168473.80598523468
1688,189516.65928917035
1689,193838.3204082791
1690,193443.49803915067
1691,183565.0765001034
1692,259882.8831203302
1693,167602.92125777615
1694,179974.85470316382
1695,162861.53344911942
1696,274172.5353133997
1697,164478.0152960203
1698,359089.299435684
1699,320579.18550213735
1700,253229.9813510031
1701,265898.01678277267
1702,243693.07347781956
1703,242624.01364869057
1704,281473.2812732542
1705,229645.07759294403
1706,449992.8473735761
1707,208496.0389120636
1708,201756.4594898144
1709,269997.7527828609
1710,225213.71598196158
1711,264322.32116378355
1712,255594.27094387042
1713,283725.20909061644
1714,229124.9230595668
1715,209929.289997409
1716,184102.62708163838
1717,175055.55428299808
1718,137506.8549552485
1719,203892.267801709
1720,247058.3276604742
1721,165064.24958730838
1722,129741.44128839519
1723,156976.95102995337
1724,207183.86008454266
1725,237638.60800046206
1726,192235.21284491514
