Id,SalePrice
1461,120095.18059981024
1462,161838.5487914712
1463,185088.02622377808
1464,193807.76595989833
1465,193348.77472029408
1466,172189.67692150158
1467,174491.14121593002
1468,161749.91413995458
1469,189715.06455298077
1470,123277.0549727236
1471,196791.0636405324
1472,95243.97367621624
1473,95166.04498487871
1474,146999.5597960708
1475,109886.90991162861
1476,357130.5229219154
1477,246582.54816996912
1478,287138.9682566623
1479,283613.5618337337
1480,492740.67763132945
1481,326790.0093947532
1482,209655.7617057482
1483,177355.26074246207
1484,164239.97809951645
1485,185601.85158383468
1486,195622.70758291823
1487,330045.88784123055
1488,227073.11315711404
1489,195959.79278803524
1490,234846.7748979983
1491,192714.2623680807
1492,93774.18377283032
1493,184326.29056157928
1494,293399.5988440467
1495,286740.3625024275
1496,238517.64449054483
1497,180159.1670960259
1498,168932.58008800691
1499,163671.88336729415
1500,156665.54334348295
1501,175423.6532821218
1502,146905.1865441089
1503,285280.60266278597
1504,241139.0563031848
1505,226890.03168642707
1506,186742.69955317077
1507,244734.72258980124
1508,199380.00646489137
1509,163308.45482237625
1510,145757.857037379
1511,149219.61374449258
1512,173849.7685298249
1513,143164.12076489293
1514,152172.23528531435
1515,191574.78395587654
1516,153499.80309829582
1517,164736.01936925307
1518,129085.64080334688
1519,218461.48348618977
1520,131914.5532085695
1521,134327.1928892064
1522,173702.56825162703
1523,111639.26208046732
1524,124249.5049274767
1525,121720.91282313009
1526,113707.7151196713
1527,103396.83480281397
1528,130993.23530688434
1529,150855.3101114373
1530,172113.11902425045
1531,110160.68357913464
1532,94237.66188047791
1533,149152.37797498892
1534,121478.46574697293
1535,148623.04874355416
1536,108596.40092663665
1537,61798.057314794416
1538,153788.64701941353
1539,199795.23699
1540,92309.22607099956
1541,140637.95162650748
1542,142148.9177679283
1543,201736.9533965591
1544,85191.45197319917
1545,109502.34037109902
1546,134161.1720856493
1547,139343.31911087965
1548,139290.92271741663
1549,117397.09765337281
1550,138786.66448028083
1551,105526.89234511113
1552,136409.3814336464
1553,152147.8664049167
1554,112893.07130831813
1555,164657.6232260372
1556,87821.28207938168
1557,106776.39780436637
1558,95183.9492223036
1559,72128.13983471564
1560,136297.3908240784
1561,125444.74803925233
1562,129035.76169943062
1563,120259.71604974601
1564,161637.1555224033
1565,150570.50922653853
1566,242615.4042439841
1567,73591.8313623975
1568,233208.53458863916
1569,129425.05192974448
1570,139010.41727729893
1571,120138.52015111985
1572,146671.23480520502
1573,239666.5429974157
1574,117405.53428452593
1575,232034.1911190294
1576,243499.73690434828
1577,187722.18952096713
1578,141723.72451714482
1579,145946.53421548379
1580,191124.41042143045
1581,150492.67183774765
1582,125121.7234785751
1583,311528.9357486428
1584,218312.5659814441
1585,139398.7807765189
1586,66806.09372263211
1587,100107.28152593187
1588,152317.58603395108
1589,98195.70213220373
1590,133171.4270144725
1591,94406.24059860385
1592,117343.2407176974
1593,125231.96233436304
1594,129695.86032091566
1595,107268.04551325229
1596,228092.99193945786
1597,186701.21239960004
1598,217149.08382921258
1599,165963.89454649168
1600,163080.85016293867
1601,62666.38207213231
