Id,SalePrice
1461,120171.14541833135
1462,162167.0218879127
1463,185085.08263286293
1464,193724.5317906657
1465,193949.20643182774
1466,171704.405002969
1467,174409.17339645466
1468,161445.74964981712
1469,189919.5804097035
1470,123274.83482028868
1471,196947.89556066034
1472,95308.44373207506
1473,95365.29135840065
1474,147059.05995899954
1475,109548.06214283615
1476,357372.2639151385
1477,246623.0174737986
1478,287091.61071930936
1479,283624.6272709541
1480,494475.8353669614
1481,326730.0702227936
1482,209868.65083580808
1483,177467.09479771872
1484,163911.87719920048
1485,185925.83576377813
1486,195589.9657401849
1487,329469.09638623253
1488,227122.2425187984
1489,196301.3619999056
1490,234227.21342282853
1491,192989.45848339697
1492,94089.5776873278
1493,184279.3915129364
1494,293220.78357301664
1495,286706.666569885
1496,237988.7907286986
1497,179920.68700746004
1498,168733.98146118
1499,163232.73583071586
1500,156211.66477303213
1501,175165.43793203495
1502,146818.6394787249
1503,284301.80801018374
1504,241054.06847252315
1505,226693.70417744952
1506,186404.02941734184
1507,244998.49514897677
1508,199596.4874240382
1509,163310.10659910645
1510,145902.01039642436
1511,149338.21745594207
1512,173566.072071546
1513,142908.37997808546
1514,151960.32245219697
1515,191838.45279458974
1516,153670.67869062882
1517,164928.42515475093
1518,128997.98655424334
1519,218600.6319304856
1520,131795.30183793313
1521,134495.13259110105
1522,173943.09915438318
1523,111404.46755398685
1524,123963.12939548783
1525,121535.71855412197
1526,113667.46911227131
1527,103684.73294564286
1528,131199.12470461277
1529,150688.01646416134
1530,172196.89904413
1531,110288.16640370604
1532,94146.22411694907
1533,149156.63340414577
1534,121586.67711731652
1535,149058.68686867502
1536,108619.39442208358
1537,62085.869790164405
1538,154048.51918386173
1539,199204.3034549324
1540,92300.4539469849
1541,140699.00080129813
1542,142161.41394375806
1543,202142.15290954657
1544,85068.86300688662
1545,109506.65766032605
1546,134092.97205783424
1547,138993.95249122925
1548,139317.4685699663
1549,117090.68951700054
1550,138527.1979319131
1551,105711.46575202813
1552,136649.31246578804
1553,152147.93448789685
1554,112989.84377615077
1555,164660.62506823856
1556,87907.00922923807
1557,106615.17421746237
1558,95110.77545316966
1559,71729.62895056458
1560,136270.4998672989
1561,125614.94021139039
1562,129263.28293253719
1563,120173.99009232144
1564,161829.01809352863
1565,150301.64506018255
1566,242935.65087885963
1567,73862.82489977224
1568,233357.4000238328
1569,130095.36086033774
1570,139060.25718303307
1571,120056.28189630673
1572,146676.79694451814
1573,240582.42071956376
1574,117552.22187094632
1575,232001.11719303476
1576,242922.63313566888
1577,187721.7301854333
1578,141775.20692092917
1579,145794.55196727242
1580,191142.92489853897
1581,150097.77658886387
1582,125120.71566925943
1583,310897.75422902417
1584,218081.91540362078
1585,139358.27911989557
1586,66741.93216584169
1587,100280.3758301077
1588,152092.63215573627
1589,98245.65193528771
1590,133309.95457523235
1591,94348.34917003512
1592,117297.60025691267
1593,124827.17346703672
1594,130030.23519828485
1595,107285.85444407673
1596,228029.0489856659
1597,186816.67584651802
1598,217015.46622633815
1599,166359.19635235803
1600,163089.93372391563
1601,62986.176606187975
1602,111655.78773888272
1603,80306.53468772315
1604,260936.62453369575
1605,241127.39103762363
1606,166732.9842937114
1607,166670.21126612305
1608,211348.85707493807
1609,179342.4991384091
1610,153284.63125171515
1611,139078.55149793133
1612,172239.18665587748
1613,164058.95432774085
1614,123377.08682101831
1615,90665.46311579709
1616,74410.18705527464
1617,90758.52639843871
1618,123816.69894169839
1619,139887.5250600329
1620,152876.03853298843
1621,137879.40545255208
1622,138032.1633013643
1623,263592.02522347553
1624,216874.73520746414
1625,118258.1694874493
1626,162816.97418948376
1627,188955.51466983493
1628,278871.0100340705
1629,179988.58649443698
1630,363039.67854376853
1631,220391.38157756953
1632,244227.32219907735
1633,170446.8283992191
1634,186553.8514733598
1635,175864.99544266603
1636,151220.30803303662
1637,199844.18871691657
1638,184049.94797322733
1639,182956.569581147
1640,256105.49100540206
1641,179698.0318630262
1642,236888.3855098774
1643,216664.3889241659
1644,233804.95615381704
1645,197089.07007262527
1646,158694.82291144243
1647,154062.67702221838
1648,131017.5153445245
1649,138503.1413319562
1650,112027.59621168842
1651,120054.5185598318
1652,95494.82504166654
1653,96988.10653138958
1654,146753.72175700346
1655,136976.19569536395
1656,139893.70516387717
1657,147129.34503109244
1658,142950.48812743725
1659,115685.51235371044
1660,153986.01013185235
1661,455172.373786687
1662,394755.57910190953
1663,378519.35562060156
1664,493273.145300317
1665,299008.81071312213
1666,336349.30034190597
1667,386481.87227981625
1668,334631.3449695305
1669,300166.6494176815
1670,340282.19696152746
1671,261901.13388401223
1672,443418.2911995213
1673,297895.01489753125
1674,243553.18173410778
1675,197984.03067429204
1676,198210.45235019116
1677,219492.7572933598
1678,480195.0744330945
1679,394230.67828380875
1680,327273.24956696574
1681,240311.1409691078
1682,310857.99820095365
1683,180318.9107005887
1684,172241.67898565918
1685,171871.56024823774
1686,170422.1099919188
1687,169681.82112005042
1688,190008.31627062915
1689,194363.10454072687
1690,194036.94574987848
1691,184056.18121259275
1692,259096.71471530077
1693,169257.0536029168
1694,179215.25258320037
1695,161816.92518315776
1696,272428.5053810245
1697,164820.26220159433
1698,358974.683706007
1699,320110.0754801557
1700,253939.3479931598
1701,270346.30559438246
1702,246227.686919447
1703,244548.15170516085
1704,282786.5003599975
1705,231734.33911635913
1706,437545.94957025896
1707,207040.86423945898
1708,202206.5313522381
1709,267079.16762333666
1710,225766.3428727609
1711,265791.89098665334
1712,255143.25143061776
1713,277899.34198785684
1714,226226.80381538853
1715,209255.69402721134
1716,186619.83295929225
1717,174547.93324435264
1718,136075.52318078885
1719,206231.97173224267
1720,245797.9773356658
1721,164592.48482773046
1722,129173.12213048927
1723,156161.82325348302
1724,205165.87405298356
1725,237393.6478289311
1726,190721.92799466845
1727,159072.9397588731
1728,175755.25342302633
1729,166290.96441927226
1730,156161.47498029534
1731,122051.61839865928
1732,128298.63084589681
1733,115563.42422706394
1734,124087.39421345045
1735,130945.98044702028
1736,110941.92779050983
1737,307900.62137142575
1738,233717.19496537055
1739,255719.81488670153
1740,220210.00536036748
1741,191168.23044222165
1742,171869.98301908228
1743,177475.9846566066
1744,305661.0073563587
1745,221747.48522677072
1746,178398.9071361155
1747,217330.16744451778
1748,225121.2698395432
1749,150893.1952808289
1750,126517.69135541873
1751,248459.44191027764
1752,117123.52278355887
1753,147309.59100251453
1754,186632.95923923177
1755,167993.526249098
1756,125484.97873300337
1757,121008.23969021685
1758,144562.96475312358
1759,159532.60962834902
1760,170005.88403595705
1761,143417.5619161717
1762,181008.0614887653
1763,180807.2613510645
1764,117136.94171278871
1765,166973.7109353029
1766,183051.79621399354
1767,221568.73047497356
1768,144389.33295260154
1769,173446.54806438924
1770,151076.0380388923
1771,126121.07353195414
1772,135450.24292255656
1773,130095.12148750218
1774,138915.05666241708
1775,140193.0454537947
1776,128748.87521105842
1777,110054.73498784887
1778,141698.66993436197
1779,119039.98282227106
1780,176909.2151781431
1781,130504.50900773442
1782,87815.99378567362
1783,142381.0573473488
1784,105738.69568917186
1785,121031.53362757748
1786,132318.84695999342
1787,162638.30647014017
1788,57232.4972912809
1789,99469.01747048036
1790,78692.73226468753
1791,179750.03215999252
1792,158239.34655085628
1793,126941.05714773759
1794,153450.09455955029
1795,135724.41080436172
1796,124199.46753707874
1797,116710.44450283496
1798,124170.2184589163
1799,112447.94052890054
1800,134277.44138905837
1801,126308.97575000508
1802,128045.832002131
1803,145566.84124990518
1804,145726.50590741198
1805,135852.84696352083
1806,125132.88175297578
1807,132036.87372943445
1808,125999.40935639877
1809,122601.29360461778
1810,142694.7712288077
1811,93904.09759119085
1812,97826.14919791711
1813,124828.81113238381
1814,93992.0356870609
1815,50913.33024278092
1816,95839.38933460193
1817,111549.84713672959
1818,149611.38113277906
1819,122243.6762150547
1820,55339.04509633861
1821,111751.92498463376
1822,148552.03817900398
1823,45906.74500939467
1824,138404.18506951677
1825,136645.76893768713
1826,106874.09319593484
1827,101062.82897410283
1828,137707.26341940882
1829,118643.43483366289
1830,146462.6805134767
1831,144610.52646883912
1832,77201.59037063102
1833,137627.84177425093
1834,120428.95637182229
1835,123270.01041470356
1836,126036.86066602507
1837,91369.94774744428
1838,130355.71023307166
1839,91447.70985019536
1840,149509.30722020892
1841,138261.5397147446
1842,85180.43652828639
1843,132197.96980543382
1844,138759.32473558935
1845,138781.6687380901
1846,155942.20169480777
1847,165417.6517377747
1848,50573.543134008716
1849,110789.41787648307
1850,118714.26055069127
1851,157818.70622723075
1852,126990.96108631139
1853,131514.049082873
1854,169542.63063590854
1855,154425.36289901577
1856,221059.89111578258
1857,154931.91564587143
1858,139238.98703022063
1859,118352.02004968302
1860,149894.450398316
1861,117746.07310239639
1862,296594.4043331061
1863,282137.9694261217
1864,282266.89811615855
1865,339513.57440687215
1866,330661.44574888994
1867,232437.2590102437
1868,294061.27733669203
1869,206964.57862233437
1870,228959.27513941366
1871,253705.02994215803
1872,172140.98914250082
1873,242627.4404966443
1874,144223.56980848045
1875,198749.90098840735
1876,196220.3277835606
1877,210766.2407633176
1878,210101.39709054015
1879,129037.06950112029
1880,132168.05598879376
1881,248285.75857257628
1882,244534.5594815301
1883,189455.30976336883
1884,204931.43940231678
1885,241322.62754006547
1886,291068.5269008127
1887,207197.6338318184
1888,276704.56149149267
1889,166833.93399717426
1890,121673.9120855573
1891,133884.0847376852
1892,99340.52327080135
1893,130940.65749945129
1894,124801.7902270591
1895,134840.38830680223
1896,127313.67354099915
1897,115267.87028233844
1898,111472.49362565517
1899,155859.10922641258
1900,146683.20089486017
1901,171542.13111961898
1902,146111.5291627108
1903,214749.79018602136
1904,145061.53284943482
1905,196986.92651015794
1906,159057.44059083963
1907,207541.38123203942
1908,105677.33093363908
1909,135765.46345730437
1910,118488.47752695157
1911,217895.79584225264
1912,324380.56270264956
1913,142583.23679523342
1914,58923.96536164343
1915,306954.02144035784
1916,65360.01533540877
1917,251440.17923043921
1918,139182.7394219182
1919,179113.66157679402
1920,155371.8803422903
1921,395779.3012549039
1922,318653.22934163624
1923,229291.63377578917
1924,227791.05471826796
1925,199634.5854983767
1926,389909.98200841015
1927,135645.42399465537
1928,155971.55026279425
1929,125274.8842222527
1930,133561.0853982315
1931,142279.23319708864
1932,139642.74593645497
1933,187601.81377497935
1934,178558.58979407017
1935,171758.5238530397
1936,190671.8517293923
1937,184098.0537481604
1938,173105.5692202242
1939,240744.20957603125
1940,188271.8474799883
1941,172111.68929406774
1942,187121.48934176323
1943,214665.32820840648
1944,364318.01884718245
1945,390527.5934956247
1946,137720.50892903126
1947,315712.0161177612
1948,175286.97270360342
1949,249183.01346395793
1950,182328.11001631568
1951,251881.33644348852
1952,211701.73181244478
1953,173405.18465328607
1954,180007.57215153077
1955,135173.09943337354
1956,308081.70120058546
1957,151075.3091633812
1958,302301.1603223694
1959,142423.18520745757
1960,115967.7932843678
1961,119270.08383712108
1962,95475.9689145073
1963,103386.51106751576
1964,107335.63302701623
1965,142535.02700081194
1966,133895.94216061544
1967,289938.72606346995
1968,434254.33311983285
1969,391004.1535210092
1970,439236.0695828521
1971,456012.26605178113
1972,380464.4736656977
1973,269275.7813009152
1974,323799.03379942983
1975,517771.44764067477
1976,271798.9760266175
1977,357153.78519313276
1978,351047.97029471037
1979,326681.81326865713
1980,204607.97882512212
1981,336508.430023503
1982,225135.68865211186
1983,209966.72675089198
1984,169721.88039405012
1985,221948.7314035775
1986,210251.0444940144
1987,181510.42405338553
1988,173656.27453989448
1989,192972.73659217393
1990,211027.40723448034
1991,230586.5374673939
1992,214362.10404078726
1993,166377.84401429497
1994,227685.45043166523
1995,182764.48648660298
1996,248807.24911960977
1997,309913.14428996353
1998,331815.4357209498
1999,265101.5865525622
2000,319769.9209038563
2001,275091.8551505137
2002,233575.63438785233
2003,262850.71902150626
2004,282958.40430954675
2005,217749.12642896874
2006,222257.37481115264
2007,251237.5882744094
2008,214178.0920328289
2009,198057.99057883464
2010,193374.12156339464
2011,143222.4794416394
2012,175644.5187722475
2013,181134.2956201739
2014,185637.93273610668
2015,208244.64914476933
2016,193857.7297666819
2017,196983.0090420012
2018,119909.91092303093
2019,133546.31541526626
2020,108558.4269063617
2021,103985.66661847646
2022,179687.60015742073
2023,142511.4403305277
2024,268857.8348520668
2025,358044.4854607747
2026,174125.6195140725
2027,159984.14758448876
2028,149414.59058694378
2029,164293.22332212317
2030,270578.8519573908
2031,234927.01446666382
2032,250464.3683097884
2033,254671.2783611078
2034,165701.99418645343
2035,215794.3302835856
2036,196948.29464101477
2037,202697.48478325407
2038,313894.00407251983
2039,226805.17291307694
2040,301782.0796775279
2041,280601.8295572792
2042,202848.8670930822
2043,175379.6707172831
2044,170646.13686731143
2045,211219.15680982082
2046,143387.14353086276
2047,145192.55635960793
2048,137616.28774390256
2049,139834.8665330994
2050,175895.16516843686
2051,103261.45367861413
2052,124330.99178561423
2053,149171.79556659007
2054,86988.12570980014
2055,156702.33570068705
2056,145526.36691421384
2057,113864.34793490973
2058,221726.79974118638
2059,129795.85392705974
2060,174193.29514762602
2061,171706.85231845523
2062,130374.67436368938
2063,118097.28795104974
2064,142110.76414501615
2065,119493.95298217032
2066,165248.87828946873
2067,115651.89086368072
2068,140851.90781004922
2069,86506.82124626024
2070,114551.56799205337
2071,90462.88498770671
2072,134293.4547390511
2073,135094.7735366016
2074,187321.98505272035
2075,144356.6293978657
2076,115803.36937776984
2077,157787.21526596902
2078,126481.12266176107
2079,131895.1407512722
2080,117071.46448954855
2081,123609.75451491057
2082,124420.9292238365
2083,148898.06740068924
2084,107896.29660067197
2085,117688.10756688708
2086,109864.3180307812
2087,117421.43084331899
2088,96475.53815228833
2089,73630.3647740933
2090,127666.48936906908
2091,116422.86752749069
2092,123873.39526246511
2093,117602.05421986552
2094,108896.40763721097
2095,146132.8200196224
2096,80025.46225427672
2097,96574.18085341367
2098,151543.2846096702
2099,54144.30233735151
2100,76491.43266821522
2101,114825.41107189057
2102,122844.13143362447
2103,104451.07145049755
2104,137970.7120030548
2105,127849.47796329815
2106,64738.04500234348
2107,196306.11524984098
2108,114717.13861395142
2109,109427.46959679006
2110,130327.22824495999
2111,143506.2040976699
2112,140761.72425195822
2113,122909.87987920537
2114,118905.86935063206
2115,163946.21747520368
2116,115477.99076779926
2117,148195.36925140713
2118,125289.39115135369
2119,113584.93878209722
2120,114093.66543429173
2121,87827.47705783907
2122,112817.02214348932
2123,82730.3705716367
2124,155018.30312158223
2125,126376.15808308581
2126,148929.7819184008
2127,157010.3732799925
2128,126764.1676179496
2129,94022.70056946376
2130,137424.53388005638
2131,132793.31626840605
2132,115634.37364447584
2133,119380.3221562313
2134,122974.33847496271
2135,90641.4782801101
2136,77994.05310363967
2137,111673.8926299475
2138,133454.42037792085
2139,151753.42835467288
2140,142094.71787547282
2141,152988.38378234152
2142,129238.50036016933
2143,145604.90520250818
2144,120554.67330648686
2145,138452.84037079973
2146,165649.26747520256
2147,140032.84701258552
2148,135623.15454796315
2149,150142.27395301606
2150,231780.5928236501
2151,110718.500853224
2152,169738.4311161464
2153,161748.2964812114
2154,106974.32910835202
2155,138872.33225599153
2156,264484.4429288628
2157,230087.73692381056
2158,239222.783698318
2159,208145.81349046077
2160,178695.46589883338
2161,243202.67745848413
2162,401793.4033050887
2163,351759.53371090937
2164,252308.12618239384
2165,203206.0488460124
2166,149346.59483527573
2167,218050.3232569354
2168,196383.41738892384
2169,198590.6004063025
2170,219822.5686776975
2171,152154.59599676548
2172,130949.70991372231
2173,164645.9037361656
2174,225113.38554826062
2175,298440.69163774455
2176,316470.2965655609
2177,238182.7360689948
2178,209894.34973392074
2179,138923.4497539302
2180,210088.03483091097
2181,193076.989688677
2182,229980.4744434259
2183,196016.11835580232
2184,119982.17881418212
2185,126147.37832747809
2186,142348.03069217756
2187,154610.0412769224
2188,156323.52900473605
2189,284747.45441475057
2190,81351.15125406485
2191,82782.60135987453
2192,93258.88449905378
2193,109973.2347270104
2194,101043.23755378694
2195,110457.26583041003
2196,102561.13552720589
2197,118316.79354121367
2198,155464.230610734
2199,175753.73721138225
2200,149057.07208648222
2201,144180.71966832565
2202,208631.0977669942
2203,137322.61551032958
2204,180871.25314294896
2205,117007.78500556847
2206,140604.2970180338
2207,217117.78731321415
2208,260695.66137816405
2209,238551.01268628845
2210,118088.94562474816
2211,112581.65007958797
2212,116276.71249067984
2213,106894.29838328873
2214,131257.46025414846
2215,100184.54499934967
2216,147265.21952870066
2217,63815.4569251484
2218,77228.7673886937
2219,68981.68879808072
2220,67802.06323474093
2221,311461.41632508446
2222,273285.1123436401
2223,290279.0745079885
2224,210712.40175259148
2225,121377.41539682215
2226,186428.74709288718
2227,197370.2646739932
2228,267044.60906356195
2229,252075.1475650751
2230,153910.56231720443
2231,214227.48401103663
2232,176197.71058455118
2233,179287.54412564938
2234,238790.61956051277
2235,223423.63581902726
2236,264352.33246506494
2237,334485.8726582573
2238,194100.83441320425
2239,113020.60761189937
2240,153204.87315866732
2241,158882.5936339467
2242,123678.08818890664
2243,127288.0456157293
2244,103654.70702708123
2245,99088.28895859525
2246,144091.4423333058
2247,111564.71896473948
2248,120463.49081766796
2249,119000.5764735433
2250,128376.40181363869
2251,103781.44104420366
2252,172127.60598688817
2253,150560.726984867
2254,178162.07457120236
2255,186298.02759190017
2256,176552.9896111314
2257,205948.7435805073
2258,160420.87306036503
2259,174382.88627009263
2260,150445.78263543185
2261,188862.6243122291
2262,211848.4204964406
2263,378914.5532485525
2264,487225.0504402553
2265,172386.93891767692
2266,306851.68567617214
2267,385307.8552821498
2268,414453.4654256012
2269,148795.97551295886
2270,196620.43227318596
2271,217771.3246623541
2272,200960.00999719626
2273,166554.98572029232
2274,181913.0046804902
2275,162393.57281236898
2276,195952.16068816156
2277,181895.2948610977
2278,146036.78606812863
2279,125518.82016405581
2280,116706.40328709522
2281,169465.82841080267
2282,190562.51893180772
2283,104890.14627647575
2284,109843.66663781606
2285,136029.8808489108
2286,123487.84000092564
2287,364158.0002812899
2288,277664.057542842
2289,401159.6341379231
2290,466253.998404789
2291,327481.35086723784
2292,441987.61465138575
2293,495818.90240678727
2294,407041.7321119984
2295,481543.50314679154
2296,288293.3250893293
