Id,SalePrice
1461,119886.19337244108
1462,162015.8923616566
1463,186237.10211255169
1464,193366.05037317832
1465,193237.1329164179
1466,173033.35337137934
1467,174061.76396786858
1468,161385.87724058123
1469,188273.1321068688
1470,123492.89764751197
1471,195758.5679105959
1472,94743.28952051881
1473,94618.63919145164
1474,146907.81672583573
1475,112423.75935655314
1476,356299.05637886387
1477,246568.08603976847
1478,289723.6297328578
1479,285961.77813000465
1480,480548.09780650615
1481,328901.9917158348
1482,208917.69129919045
1483,178497.2570364441
1484,164600.80830592057
1485,184488.62338542537
1486,195744.042450391
1487,337969.8351574414
1488,227913.07517181433
1489,193943.05128162578
1490,237185.36234573755
1491,192136.28095386917
1492,93952.46244276893
1493,187824.07056597233
1494,294720.902495176
1495,286378.92435451003
1496,238299.1192863129
1497,180907.62529909052
1498,169788.3344310188
1499,165390.5600618528
1500,157958.8062710759
1501,176622.09280932118
1502,147699.2424668864
1503,287867.66815974115
1504,242447.14183781703
1505,227482.6752588321
1506,186475.63247510564
1507,249049.197374855
1508,198176.10025796873
1509,162343.99868794793
1510,145575.037742514
1511,149565.14785564924
1512,176572.50092015992
1513,143984.36557171238
1514,152419.9499656407
1515,192969.6693504838
1516,151955.7244769535
1517,164455.75185516968
1518,129478.64884855475
1519,217833.87091681128
1520,130816.1066057586
1521,133951.24622862722
1522,171536.2176560996
1523,112035.96139644718
1524,124361.26722806711
1525,121171.89305184732
1526,114613.96231502295
1527,102349.29183718139
1528,130362.24895627287
1529,150292.9478713713
1530,174453.60930916562
1531,108850.71238912693
1532,93355.57200634411
1533,148184.99880347057
1534,121163.56682006289
1535,149383.2755797691
1536,110405.95528580021
1537,62397.15517114263
1538,154490.56456874567
1539,198609.61737855655
1540,90870.4734528488
1541,140413.4592817442
1542,141563.39950555246
1543,198146.4878008841
1544,86517.93333461418
1545,111293.90878844875
1546,134807.91620276877
1547,140850.17469551825
1548,139095.52238478223
1549,118251.47718792701
1550,140113.80296868377
1551,104613.33397682887
1552,136072.64339134912
1553,156969.29188049704
1554,112953.68310904191
1555,163720.06909929533
1556,87677.9571989207
1557,107180.5945459276
1558,96711.48784021684
1559,73704.32992932966
1560,136631.01921093915
1561,124198.780850737
1562,129366.43280306878
1563,120311.24015788527
1564,163173.5100158514
1565,151548.8824494246
1566,237769.86969507267
1567,74114.0709559088
1568,234282.53238471848
1569,126235.45923935299
1570,139709.98094898972
1571,121091.93457671744
1572,146302.28709498042
1573,236599.28272767036
1574,115139.68597848112
1575,228633.06012447088
1576,245720.80971666536
1577,186595.95795090043
1578,144860.81137219857
1579,147174.36269036194
1580,191378.69039692706
1581,153876.61810361594
